method_name,segment_filename,true_label,predicted_label,score,threshold_log_likelihood
max_spectral_centroid,130_3p2_Pr_mc_AKGC417L_seg_10.wav,1,0,-47.03668879450543,-62.87399566972588
max_spectral_centroid,160_1b4_Al_mc_AKGC417L_seg_4.wav,1,0,-39.74221674460225,-62.87399566972588
max_spectral_centroid,213_2p2_Pl_mc_AKGC417L_seg_1.wav,1,0,-46.6415881460921,-62.87399566972588
max_spectral_centroid,138_1p3_Ar_mc_AKGC417L_seg_10.wav,1,0,-44.72933283361635,-62.87399566972588
max_spectral_centroid,141_1b3_Pr_mc_LittC2SE_seg_6.wav,1,0,-47.776776262516066,-62.87399566972588
max_spectral_centroid,110_1p1_Al_sc_Meditron_seg_9.wav,1,0,-57.7050064263227,-62.87399566972588
max_spectral_centroid,174_1p2_Pr_mc_AKGC417L_seg_2.wav,1,0,-43.83113174251336,-62.87399566972588
max_spectral_centroid,130_3b3_Ll_mc_AKGC417L_seg_10.wav,1,0,-38.78745456724797,-62.87399566972588
max_spectral_centroid,201_1b1_Al_sc_Meditron_seg_5.wav,1,0,-45.69847657097807,-62.87399566972588
max_spectral_centroid,174_1p2_Tc_mc_AKGC417L_seg_2.wav,1,0,-46.551976421272734,-62.87399566972588
max_spectral_centroid,199_2b1_Ll_mc_LittC2SE_seg_3.wav,1,0,-59.453124822317605,-62.87399566972588
max_spectral_centroid,158_1p4_Ar_mc_AKGC417L_seg_2.wav,1,0,-42.28322627740303,-62.87399566972588
max_spectral_centroid,130_3p4_Pr_mc_AKGC417L_seg_8.wav,1,0,-46.163165951159215,-62.87399566972588
max_spectral_centroid,156_2b3_Pr_mc_AKGC417L_seg_12.wav,1,0,-38.677308810827235,-62.87399566972588
max_spectral_centroid,107_2b5_Ll_mc_AKGC417L_seg_13.wav,1,0,-42.86554472294244,-62.87399566972588
max_spectral_centroid,205_1b3_Ll_mc_AKGC417L_seg_8.wav,1,0,-46.9328697367053,-62.87399566972588
max_spectral_centroid,195_1b1_Al_sc_Litt3200_seg_12.wav,1,1,-69.20795991935194,-62.87399566972588
max_spectral_centroid,158_1p3_Pl_mc_AKGC417L_seg_8.wav,1,0,-45.43196025137809,-62.87399566972588
max_spectral_centroid,156_8b3_Pl_mc_AKGC417L_seg_5.wav,1,0,-40.39863585498145,-62.87399566972588
max_spectral_centroid,138_1p2_Al_mc_AKGC417L_seg_1.wav,1,0,-43.98736029342554,-62.87399566972588
max_spectral_centroid,158_1p4_Al_mc_AKGC417L_seg_3.wav,1,0,-41.74944556116427,-62.87399566972588
max_spectral_centroid,160_1b3_Al_mc_AKGC417L_seg_13.wav,1,0,-44.713464959473775,-62.87399566972588
max_spectral_centroid,172_1b4_Pr_mc_AKGC417L_seg_5.wav,1,0,-46.25279027738333,-62.87399566972588
max_spectral_centroid,170_2b2_Ar_mc_AKGC417L_seg_4.wav,1,0,-42.27023930890373,-62.87399566972588
max_spectral_centroid,206_1b1_Lr_sc_Meditron_seg_4.wav,1,1,-78.73884330333799,-62.87399566972588
max_spectral_centroid,130_2b2_Ll_mc_AKGC417L_seg_11.wav,1,0,-42.5194294707283,-62.87399566972588
max_spectral_centroid,130_1p2_Pl_mc_AKGC417L_seg_9.wav,1,0,-44.51270855140477,-62.87399566972588
max_spectral_centroid,192_2b3_Al_mc_LittC2SE_seg_3.wav,1,0,-43.3783678125979,-62.87399566972588
max_spectral_centroid,213_1p5_Pl_mc_AKGC417L_seg_7.wav,1,0,-45.15269401687219,-62.87399566972588
max_spectral_centroid,223_1b1_Lr_sc_Meditron_seg_9.wav,1,0,-51.50429692557576,-62.87399566972588
max_spectral_centroid,172_2b5_Al_mc_AKGC417L_seg_2.wav,1,0,-42.60098993275709,-62.87399566972588
max_spectral_centroid,151_2p4_Ll_mc_AKGC417L_seg_9.wav,1,0,-56.214583473066895,-62.87399566972588
max_spectral_centroid,120_1b1_Pl_sc_Meditron_seg_42.wav,1,0,-53.84690047515194,-62.87399566972588
max_spectral_centroid,147_1b2_Tc_mc_AKGC417L_seg_11.wav,1,0,-62.1770494291088,-62.87399566972588
max_spectral_centroid,147_2b2_Pl_mc_AKGC417L_seg_11.wav,1,0,-38.67437029229177,-62.87399566972588
max_spectral_centroid,178_1b2_Pl_mc_AKGC417L_seg_7.wav,1,1,-64.57214308757798,-62.87399566972588
max_spectral_centroid,221_2b3_Al_mc_LittC2SE_seg_6.wav,1,0,-46.930515366883384,-62.87399566972588
max_spectral_centroid,198_6p1_Tc_mc_AKGC417L_seg_7.wav,1,0,-48.4714216729646,-62.87399566972588
max_spectral_centroid,186_2b4_Ar_mc_AKGC417L_seg_2.wav,1,0,-46.30803521523352,-62.87399566972588
max_spectral_centroid,138_1p2_Pl_mc_AKGC417L_seg_11.wav,1,0,-44.50467364523175,-62.87399566972588
max_spectral_centroid,192_2b1_Ar_mc_LittC2SE_seg_2.wav,1,0,-46.06815540431597,-62.87399566972588
max_spectral_centroid,204_2b5_Ar_mc_AKGC417L_seg_4.wav,1,1,-88.28285612156613,-62.87399566972588
max_spectral_centroid,163_2b2_Pl_mc_AKGC417L_seg_4.wav,1,0,-40.50776214114696,-62.87399566972588
max_spectral_centroid,176_1b4_Lr_mc_AKGC417L_seg_12.wav,1,0,-41.19358891190078,-62.87399566972588
max_spectral_centroid,138_1p2_Pr_mc_AKGC417L_seg_14.wav,1,0,-41.94182888986187,-62.87399566972588
max_spectral_centroid,186_2b3_Tc_mc_AKGC417L_seg_11.wav,1,0,-39.154191675185054,-62.87399566972588
max_spectral_centroid,176_1b3_Pr_mc_AKGC417L_seg_6.wav,1,0,-45.807126411273316,-62.87399566972588
max_spectral_centroid,130_2b4_Pl_mc_AKGC417L_seg_10.wav,1,0,-41.427177714723996,-62.87399566972588
max_spectral_centroid,130_2b4_Ar_mc_AKGC417L_seg_14.wav,1,0,-43.0166672684644,-62.87399566972588
max_spectral_centroid,222_1b1_Lr_sc_Meditron_seg_37.wav,1,0,-59.56681890779835,-62.87399566972588
max_spectral_centroid,174_1p2_Ar_mc_AKGC417L_seg_1.wav,1,0,-39.777534159208024,-62.87399566972588
max_spectral_centroid,176_2b3_Pr_mc_AKGC417L_seg_6.wav,1,0,-41.67982913299612,-62.87399566972588
max_spectral_centroid,166_1p1_Al_sc_Meditron_seg_32.wav,1,0,-53.09747466638778,-62.87399566972588
max_spectral_centroid,130_1p2_Ll_mc_AKGC417L_seg_11.wav,1,0,-41.37629514092859,-62.87399566972588
max_spectral_centroid,151_2p3_Pl_mc_AKGC417L_seg_4.wav,1,0,-43.2852643088035,-62.87399566972588
max_spectral_centroid,166_1p1_Ll_sc_Meditron_seg_13.wav,1,0,-53.26274563271606,-62.87399566972588
max_spectral_centroid,186_2b2_Lr_mc_AKGC417L_seg_1.wav,1,0,-41.58706122278632,-62.87399566972588
max_spectral_centroid,112_1b1_Lr_sc_Meditron_seg_12.wav,1,0,-59.26523558474073,-62.87399566972588
max_spectral_centroid,192_2b1_Ar_mc_LittC2SE_seg_3.wav,1,0,-46.1350946960791,-62.87399566972588
max_spectral_centroid,176_1b3_Ll_mc_AKGC417L_seg_4.wav,1,0,-51.86233203530587,-62.87399566972588
max_spectral_centroid,130_1p2_Al_mc_AKGC417L_seg_4.wav,1,0,-38.52149651011253,-62.87399566972588
max_spectral_centroid,158_1p2_Pr_mc_AKGC417L_seg_6.wav,1,0,-43.39447599633044,-62.87399566972588
max_spectral_centroid,130_2b4_Ll_mc_AKGC417L_seg_2.wav,1,0,-41.78822627181249,-62.87399566972588
max_spectral_centroid,130_3b4_Lr_mc_AKGC417L_seg_3.wav,1,0,-46.56754468905788,-62.87399566972588
max_spectral_centroid,163_2b2_Lr_mc_AKGC417L_seg_2.wav,1,0,-45.3056714451307,-62.87399566972588
max_spectral_centroid,154_3b3_Ar_mc_AKGC417L_seg_4.wav,1,0,-41.632898975523716,-62.87399566972588
max_spectral_centroid,172_2b5_Lr_mc_AKGC417L_seg_4.wav,1,0,-47.30948977797466,-62.87399566972588
max_spectral_centroid,138_2p2_Tc_mc_AKGC417L_seg_1.wav,1,0,-45.95983722212583,-62.87399566972588
max_spectral_centroid,130_1p2_Pr_mc_AKGC417L_seg_3.wav,1,0,-51.68647587521675,-62.87399566972588
max_spectral_centroid,226_1b1_Ll_sc_Meditron_seg_8.wav,1,0,-51.47666941456871,-62.87399566972588
max_spectral_centroid,192_2b3_Al_mc_LittC2SE_seg_1.wav,1,0,-42.69261606394933,-62.87399566972588
max_spectral_centroid,195_1b1_Ll_sc_Litt3200_seg_2.wav,1,1,-77.09097596917617,-62.87399566972588
max_spectral_centroid,174_1p3_Ll_mc_AKGC417L_seg_4.wav,1,0,-47.445488686390796,-62.87399566972588
max_spectral_centroid,163_2b2_Ll_mc_AKGC417L_seg_10.wav,1,0,-47.209050866620224,-62.87399566972588
max_spectral_centroid,221_2b2_Lr_mc_LittC2SE_seg_10.wav,1,0,-46.65509670140408,-62.87399566972588
max_spectral_centroid,206_1b1_Pl_sc_Meditron_seg_8.wav,1,1,-67.05591753734467,-62.87399566972588
max_spectral_centroid,112_1b1_Lr_sc_Meditron_seg_22.wav,1,0,-57.49621102362976,-62.87399566972588
max_spectral_centroid,130_3p2_Al_mc_AKGC417L_seg_5.wav,1,0,-53.44787048345728,-62.87399566972588
max_spectral_centroid,138_2p2_Pr_mc_AKGC417L_seg_11.wav,1,0,-45.247652040737506,-62.87399566972588
max_spectral_centroid,218_1b1_Ar_sc_Meditron_seg_41.wav,1,0,-59.083249690280965,-62.87399566972588
max_spectral_centroid,176_2b3_Tc_mc_AKGC417L_seg_10.wav,1,0,-38.37284386292349,-62.87399566972588
max_spectral_centroid,157_1b1_Pr_sc_Meditron_seg_14.wav,1,0,-51.57471368773185,-62.87399566972588
max_spectral_centroid,130_3b4_Pl_mc_AKGC417L_seg_4.wav,1,0,-43.38279249843408,-62.87399566972588
max_spectral_centroid,186_2b4_Pr_mc_AKGC417L_seg_11.wav,1,0,-51.225990735280206,-62.87399566972588
max_spectral_centroid,180_1b4_Lr_mc_AKGC417L_seg_7.wav,1,0,-41.7603891341744,-62.87399566972588
max_spectral_centroid,156_8b3_Ll_mc_AKGC417L_seg_6.wav,1,0,-42.12381674869478,-62.87399566972588
max_spectral_centroid,109_1b1_Lr_sc_Litt3200_seg_3.wav,1,1,-76.0845864519299,-62.87399566972588
max_spectral_centroid,178_1b2_Pl_mc_AKGC417L_seg_8.wav,1,0,-45.870654526801275,-62.87399566972588
max_spectral_centroid,156_2b3_Pr_mc_AKGC417L_seg_11.wav,1,0,-39.20195534476778,-62.87399566972588
max_spectral_centroid,112_1p1_Pl_sc_Litt3200_seg_6.wav,1,0,-58.614572729012636,-62.87399566972588
max_spectral_centroid,160_1b4_Tc_mc_AKGC417L_seg_9.wav,1,0,-48.72113539374434,-62.87399566972588
max_spectral_centroid,203_1p2_Al_mc_AKGC417L_seg_4.wav,1,0,-43.78171818451978,-62.87399566972588
max_spectral_centroid,203_1p2_Ar_mc_AKGC417L_seg_5.wav,1,0,-45.605436302736635,-62.87399566972588
max_spectral_centroid,107_2b3_Lr_mc_AKGC417L_seg_6.wav,1,0,-42.5446588139028,-62.87399566972588
max_spectral_centroid,198_1b5_Ll_mc_AKGC417L_seg_3.wav,1,0,-41.227722005789694,-62.87399566972588
max_spectral_centroid,205_1b3_Ar_mc_AKGC417L_seg_1.wav,1,0,-56.05806490260835,-62.87399566972588
max_spectral_centroid,141_1b1_Pr_mc_LittC2SE_seg_4.wav,1,0,-49.75635063100949,-62.87399566972588
max_spectral_centroid,130_2b3_Ar_mc_AKGC417L_seg_2.wav,1,0,-41.58258036673925,-62.87399566972588
max_spectral_centroid,172_1b3_Pl_mc_AKGC417L_seg_8.wav,1,0,-42.357273691916674,-62.87399566972588
max_spectral_centroid,173_1b1_Al_sc_Meditron_seg_5.wav,1,0,-47.37607520891732,-62.87399566972588
max_spectral_centroid,158_1p4_Al_mc_AKGC417L_seg_11.wav,1,0,-39.34735601528252,-62.87399566972588
max_spectral_centroid,158_1p2_Pl_mc_AKGC417L_seg_3.wav,1,0,-45.139945153495965,-62.87399566972588
max_spectral_centroid,112_1p1_Pr_sc_Litt3200_seg_5.wav,1,0,-54.67623053783646,-62.87399566972588
max_spectral_centroid,124_1b1_Pl_sc_Litt3200_seg_1.wav,1,1,-92.39434725980078,-62.87399566972588
max_spectral_centroid,160_1b4_Tc_mc_AKGC417L_seg_14.wav,1,0,-44.33975023902428,-62.87399566972588
max_spectral_centroid,222_1b1_Pr_sc_Meditron_seg_51.wav,1,1,-73.21789337332899,-62.87399566972588
max_spectral_centroid,221_2b2_Ar_mc_LittC2SE_seg_4.wav,1,0,-50.701461556909216,-62.87399566972588
max_spectral_centroid,107_3p2_Pr_mc_AKGC417L_seg_5.wav,1,0,-40.91497712609984,-62.87399566972588
max_spectral_centroid,223_1b1_Ar_sc_Meditron_seg_22.wav,1,0,-51.70550867318278,-62.87399566972588
max_spectral_centroid,203_1p3_Pl_mc_AKGC417L_seg_7.wav,1,0,-45.18382914225763,-62.87399566972588
max_spectral_centroid,195_1b1_Ll_sc_Litt3200_seg_5.wav,1,0,-52.87286230009346,-62.87399566972588
max_spectral_centroid,130_1p3_Ll_mc_AKGC417L_seg_10.wav,1,0,-44.34936259845861,-62.87399566972588
max_spectral_centroid,192_2b3_Al_mc_LittC2SE_seg_5.wav,1,0,-43.50241322109346,-62.87399566972588
max_spectral_centroid,218_1b1_Lr_sc_Meditron_seg_43.wav,1,0,-54.40952220165423,-62.87399566972588
max_spectral_centroid,216_1b1_Pl_sc_Meditron_seg_9.wav,1,1,-90.22046691033412,-62.87399566972588
max_spectral_centroid,176_1b4_Lr_mc_AKGC417L_seg_4.wav,1,0,-39.51566303260612,-62.87399566972588
max_spectral_centroid,132_2b1_Lr_mc_LittC2SE_seg_9.wav,1,0,-49.314165838286875,-62.87399566972588
max_spectral_centroid,176_1b3_Tc_mc_AKGC417L_seg_5.wav,1,0,-43.381165403172865,-62.87399566972588
max_spectral_centroid,226_1b1_Al_sc_Meditron_seg_2.wav,1,0,-48.53206011594567,-62.87399566972588
max_spectral_centroid,221_2b1_Al_mc_LittC2SE_seg_8.wav,1,0,-42.29952077098465,-62.87399566972588
max_spectral_centroid,124_1b1_Al_sc_Litt3200_seg_3.wav,1,1,-116.08751407451061,-62.87399566972588
max_spectral_centroid,221_2b2_Pl_mc_LittC2SE_seg_9.wav,1,0,-43.46507226831523,-62.87399566972588
max_spectral_centroid,138_2p2_Ar_mc_AKGC417L_seg_4.wav,1,0,-43.729018208206064,-62.87399566972588
max_spectral_centroid,189_1b2_Lr_mc_LittC2SE_seg_3.wav,1,0,-45.108637951771826,-62.87399566972588
max_spectral_centroid,166_1p1_Ll_sc_Meditron_seg_18.wav,1,0,-51.16590947455629,-62.87399566972588
max_spectral_centroid,192_2b1_Al_mc_LittC2SE_seg_8.wav,1,0,-41.81555054694976,-62.87399566972588
max_spectral_centroid,130_1p2_Tc_mc_AKGC417L_seg_6.wav,1,1,-69.27087324623363,-62.87399566972588
max_spectral_centroid,223_1b1_Ll_sc_Meditron_seg_7.wav,1,0,-43.98539324293542,-62.87399566972588
max_spectral_centroid,151_2p2_Pl_mc_AKGC417L_seg_1.wav,1,0,-46.23534845876352,-62.87399566972588
max_spectral_centroid,141_1b3_Pr_mc_LittC2SE_seg_2.wav,1,0,-54.04801139932949,-62.87399566972588
max_spectral_centroid,147_2b3_Pl_mc_AKGC417L_seg_8.wav,1,0,-44.77344577146047,-62.87399566972588
max_spectral_centroid,193_1b2_Pl_mc_AKGC417L_seg_3.wav,1,0,-43.12208317619992,-62.87399566972588
max_spectral_centroid,160_1b3_Ar_mc_AKGC417L_seg_3.wav,1,0,-51.59764795699233,-62.87399566972588
max_spectral_centroid,151_2p4_Ar_mc_AKGC417L_seg_6.wav,1,0,-42.92355082234944,-62.87399566972588
max_spectral_centroid,130_2p5_Al_mc_AKGC417L_seg_2.wav,1,0,-47.21152278301781,-62.87399566972588
max_spectral_centroid,130_3p2_Pr_mc_AKGC417L_seg_11.wav,1,0,-47.221020988250714,-62.87399566972588
max_spectral_centroid,158_2p2_Ar_mc_AKGC417L_seg_2.wav,1,1,-80.20760568296927,-62.87399566972588
max_spectral_centroid,174_2p3_Ar_mc_AKGC417L_seg_9.wav,1,0,-42.17530918982818,-62.87399566972588
max_spectral_centroid,107_3p2_Pr_mc_AKGC417L_seg_8.wav,1,0,-41.3844261805234,-62.87399566972588
max_spectral_centroid,130_1p3_Ar_mc_AKGC417L_seg_2.wav,1,0,-46.486713786423174,-62.87399566972588
max_spectral_centroid,130_3p2_Pl_mc_AKGC417L_seg_13.wav,1,0,-45.05332283546528,-62.87399566972588
max_spectral_centroid,192_2b1_Ar_mc_LittC2SE_seg_4.wav,1,0,-44.25995729564981,-62.87399566972588
max_spectral_centroid,192_2b1_Al_mc_LittC2SE_seg_9.wav,1,0,-41.49213909795687,-62.87399566972588
max_spectral_centroid,186_2b3_Pl_mc_AKGC417L_seg_11.wav,1,0,-51.279334550641536,-62.87399566972588
max_spectral_centroid,177_1b4_Al_mc_AKGC417L_seg_6.wav,1,0,-39.71653493841741,-62.87399566972588
max_spectral_centroid,186_2b3_Ar_mc_AKGC417L_seg_13.wav,1,0,-45.14629506932769,-62.87399566972588
max_spectral_centroid,154_1b3_Al_mc_AKGC417L_seg_10.wav,1,0,-52.929145179285584,-62.87399566972588
max_spectral_centroid,218_1b1_Al_sc_Meditron_seg_11.wav,1,0,-46.69006427529801,-62.87399566972588
max_spectral_centroid,107_2b5_Al_mc_AKGC417L_seg_1.wav,1,0,-41.17456843167361,-62.87399566972588
max_spectral_centroid,156_5b3_Pr_mc_AKGC417L_seg_3.wav,1,0,-41.785590044088195,-62.87399566972588
max_spectral_centroid,138_1p4_Pr_mc_AKGC417L_seg_6.wav,1,0,-43.639769293465356,-62.87399566972588
max_spectral_centroid,138_2p2_Pr_mc_AKGC417L_seg_8.wav,1,0,-43.71272615926366,-62.87399566972588
max_spectral_centroid,156_2b3_Ll_mc_AKGC417L_seg_12.wav,1,0,-42.407401746907794,-62.87399566972588
max_spectral_centroid,107_2b3_Al_mc_AKGC417L_seg_6.wav,1,0,-43.59580334418626,-62.87399566972588
max_spectral_centroid,156_2b3_Lr_mc_AKGC417L_seg_12.wav,1,0,-43.847909878030414,-62.87399566972588
max_spectral_centroid,130_2b4_Pl_mc_AKGC417L_seg_12.wav,1,0,-41.5646565794777,-62.87399566972588
max_spectral_centroid,177_2b4_Pl_mc_AKGC417L_seg_5.wav,1,0,-49.05636231551821,-62.87399566972588
max_spectral_centroid,107_2b4_Ar_mc_AKGC417L_seg_9.wav,1,0,-43.98884356601118,-62.87399566972588
max_spectral_centroid,195_1b1_Ll_sc_Litt3200_seg_9.wav,1,1,-63.66154229979034,-62.87399566972588
max_spectral_centroid,154_2b4_Ll_mc_AKGC417L_seg_7.wav,1,0,-43.65188085953357,-62.87399566972588
max_spectral_centroid,107_3p2_Lr_mc_AKGC417L_seg_8.wav,1,0,-53.56371882862297,-62.87399566972588
max_spectral_centroid,221_2b1_Lr_mc_LittC2SE_seg_5.wav,1,0,-43.86522832067382,-62.87399566972588
max_spectral_centroid,103_2b2_Ar_mc_LittC2SE_seg_10.wav,1,0,-44.86669890747943,-62.87399566972588
max_spectral_centroid,165_1b1_Pr_sc_Meditron_seg_1.wav,1,0,-42.502954431163424,-62.87399566972588
max_spectral_centroid,174_1p3_Lr_mc_AKGC417L_seg_6.wav,1,0,-41.39283609249217,-62.87399566972588
max_spectral_centroid,174_1p4_Ar_mc_AKGC417L_seg_12.wav,1,0,-37.51293169501299,-62.87399566972588
max_spectral_centroid,160_1b2_Al_mc_AKGC417L_seg_6.wav,1,0,-44.28490617435328,-62.87399566972588
max_spectral_centroid,151_2p2_Al_mc_AKGC417L_seg_3.wav,1,0,-43.91774011803409,-62.87399566972588
max_spectral_centroid,222_1b1_Lr_sc_Meditron_seg_41.wav,1,1,-63.286761753932275,-62.87399566972588
max_spectral_centroid,186_2b2_Pl_mc_AKGC417L_seg_12.wav,1,0,-44.56325563926376,-62.87399566972588
max_spectral_centroid,160_1b4_Ar_mc_AKGC417L_seg_13.wav,1,0,-50.51348265609291,-62.87399566972588
max_spectral_centroid,138_1p4_Pr_mc_AKGC417L_seg_11.wav,1,0,-43.53117520689307,-62.87399566972588
max_spectral_centroid,183_1b1_Pl_sc_Meditron_seg_11.wav,1,0,-43.829300071999135,-62.87399566972588
max_spectral_centroid,186_2b4_Lr_mc_AKGC417L_seg_5.wav,1,0,-41.94392624809069,-62.87399566972588
max_spectral_centroid,146_8p3_Ar_mc_AKGC417L_seg_9.wav,1,0,-41.48406795980003,-62.87399566972588
max_spectral_centroid,198_1b5_Tc_mc_AKGC417L_seg_13.wav,1,0,-59.76593315602304,-62.87399566972588
max_spectral_centroid,157_1b1_Lr_sc_Meditron_seg_38.wav,1,0,-50.07986330627008,-62.87399566972588
max_spectral_centroid,221_2b1_Lr_mc_LittC2SE_seg_2.wav,1,0,-49.785601910598814,-62.87399566972588
max_spectral_centroid,172_2b5_Al_mc_AKGC417L_seg_6.wav,1,0,-40.46596068571714,-62.87399566972588
max_spectral_centroid,203_1p2_Ar_mc_AKGC417L_seg_12.wav,1,0,-45.206772762443606,-62.87399566972588
max_spectral_centroid,170_1b4_Pl_mc_AKGC417L_seg_4.wav,1,0,-45.342644358153606,-62.87399566972588
max_spectral_centroid,160_1b3_Pr_mc_AKGC417L_seg_6.wav,1,0,-43.28347064789522,-62.87399566972588
max_spectral_centroid,157_1b1_Pl_sc_Meditron_seg_22.wav,1,0,-56.20162028114376,-62.87399566972588
max_spectral_centroid,186_2b2_Pl_mc_AKGC417L_seg_11.wav,1,0,-45.11936982460805,-62.87399566972588
max_spectral_centroid,156_5b3_Pr_mc_AKGC417L_seg_5.wav,1,0,-42.010053668751226,-62.87399566972588
max_spectral_centroid,158_1p4_Pl_mc_AKGC417L_seg_3.wav,1,0,-44.23772113003141,-62.87399566972588
max_spectral_centroid,174_1p3_Ar_mc_AKGC417L_seg_10.wav,1,0,-39.029500534295,-62.87399566972588
max_spectral_centroid,198_1b5_Al_mc_AKGC417L_seg_6.wav,1,0,-46.479422211106254,-62.87399566972588
max_spectral_centroid,178_2b2_Ar_mc_AKGC417L_seg_13.wav,1,0,-40.39926322438969,-62.87399566972588
max_spectral_centroid,130_3p2_Tc_mc_AKGC417L_seg_2.wav,1,0,-62.84815543319519,-62.87399566972588
max_spectral_centroid,205_1b3_Pr_mc_AKGC417L_seg_1.wav,1,0,-45.19947591662333,-62.87399566972588
max_spectral_centroid,158_1p3_Al_mc_AKGC417L_seg_13.wav,1,0,-40.943284329587854,-62.87399566972588
max_spectral_centroid,177_1b2_Al_mc_AKGC417L_seg_4.wav,1,0,-43.190795903831365,-62.87399566972588
max_spectral_centroid,166_1p1_Pl_sc_Meditron_seg_30.wav,1,0,-55.65956433301801,-62.87399566972588
max_spectral_centroid,186_2b2_Pl_mc_AKGC417L_seg_10.wav,1,0,-45.3041701908775,-62.87399566972588
max_spectral_centroid,133_2p4_Pl_mc_AKGC417L_seg_14.wav,1,0,-43.78732119554529,-62.87399566972588
max_spectral_centroid,130_3p4_Pl_mc_AKGC417L_seg_14.wav,1,0,-46.237106219033336,-62.87399566972588
max_spectral_centroid,130_1p4_Ll_mc_AKGC417L_seg_1.wav,1,0,-45.69129432190461,-62.87399566972588
max_spectral_centroid,172_1b5_Lr_mc_AKGC417L_seg_9.wav,1,0,-40.36290728047546,-62.87399566972588
max_spectral_centroid,205_3b4_Pl_mc_AKGC417L_seg_6.wav,1,0,-42.92497935058584,-62.87399566972588
max_spectral_centroid,218_1b1_Lr_sc_Meditron_seg_41.wav,1,0,-55.69637577090505,-62.87399566972588
spectral_centroid_slope,213_1p2_Tc_mc_AKGC417L_seg_5.wav,0,0,-47.24544150114103,-62.46402897403999
spectral_centroid_slope,144_1b1_Al_sc_Meditron_seg_3.wav,0,0,-41.282801363744944,-62.46402897403999
spectral_centroid_slope,162_2b2_Al_mc_AKGC417L_seg_5.wav,0,0,-40.85916534184602,-62.46402897403999
spectral_centroid_slope,200_2p3_Tc_mc_AKGC417L_seg_7.wav,0,0,-51.71552990929425,-62.46402897403999
spectral_centroid_slope,219_2b2_Tc_mc_LittC2SE_seg_9.wav,0,0,-44.50971495019555,-62.46402897403999
spectral_centroid_slope,153_1b1_Al_sc_Meditron_seg_2.wav,0,0,-41.986838430767996,-62.46402897403999
spectral_centroid_slope,178_1b2_Tc_mc_AKGC417L_seg_5.wav,0,1,-110.83909204884179,-62.46402897403999
spectral_centroid_slope,200_2p3_Pr_mc_AKGC417L_seg_5.wav,0,0,-42.615777361862854,-62.46402897403999
spectral_centroid_slope,111_1b2_Tc_sc_Meditron_seg_5.wav,0,1,-71.96271308599171,-62.46402897403999
spectral_centroid_slope,203_1p4_Tc_mc_AKGC417L_seg_5.wav,0,0,-53.115129351337416,-62.46402897403999
spectral_centroid_slope,104_1b1_Lr_sc_Litt3200_seg_1.wav,0,1,-67.29724335309453,-62.46402897403999
spectral_centroid_slope,151_2p3_Pr_mc_AKGC417L_seg_2.wav,0,0,-42.37262168108781,-62.46402897403999
spectral_centroid_slope,214_1b1_Ar_sc_Meditron_seg_3.wav,0,1,-83.17577245668166,-62.46402897403999
spectral_centroid_slope,107_2b5_Ar_mc_AKGC417L_seg_5.wav,0,0,-51.03063632921695,-62.46402897403999
spectral_centroid_slope,154_2b4_Tc_mc_AKGC417L_seg_12.wav,0,1,-133.85461018547227,-62.46402897403999
spectral_centroid_slope,154_2b4_Tc_mc_AKGC417L_seg_4.wav,0,1,-102.04894710801267,-62.46402897403999
spectral_centroid_slope,194_1b1_Lr_sc_Meditron_seg_5.wav,0,0,-44.82533230729611,-62.46402897403999
spectral_centroid_slope,224_1b1_Tc_sc_Meditron_seg_6.wav,0,0,-45.239572934824004,-62.46402897403999
spectral_centroid_slope,193_7b3_Pr_mc_AKGC417L_seg_1.wav,0,0,-47.68307548864807,-62.46402897403999
spectral_centroid_slope,163_2b2_Pl_mc_AKGC417L_seg_14.wav,0,0,-38.59758235690629,-62.46402897403999
spectral_centroid_slope,146_2b4_Pr_mc_AKGC417L_seg_11.wav,0,0,-55.57130154213077,-62.46402897403999
spectral_centroid_slope,211_2p2_Tc_mc_AKGC417L_seg_2.wav,0,0,-54.46050446293226,-62.46402897403999
spectral_centroid_slope,176_1b3_Lr_mc_AKGC417L_seg_1.wav,0,0,-40.45157278326438,-62.46402897403999
spectral_centroid_slope,163_2b2_Tc_mc_AKGC417L_seg_7.wav,0,1,-64.7995188798316,-62.46402897403999
spectral_centroid_slope,219_2b2_Tc_mc_LittC2SE_seg_4.wav,0,0,-43.40236202177814,-62.46402897403999
spectral_centroid_slope,154_4b4_Pr_mc_AKGC417L_seg_7.wav,0,0,-46.54352944420183,-62.46402897403999
