file_name,recording_id,segment_id,binary_label,method_name,predicted_label,predicted_proba_anomaly,score_margin
141_1b2_Lr_mc_LittC2SE_seg_11.wav,141_1b2_Lr_mc_LittC2SE,11,1,max_spectral_centroid,0,0.27769382875631654,-0.9559299375329289
141_1b2_Lr_mc_LittC2SE_seg_12.wav,141_1b2_Lr_mc_LittC2SE,12,1,max_spectral_centroid,0,0.012500625853231667,-4.369397151686236
141_1b2_Lr_mc_LittC2SE_seg_2.wav,141_1b2_Lr_mc_LittC2SE,2,1,max_spectral_centroid,1,0.8694157576901325,1.8958028897415957
141_1b2_Lr_mc_LittC2SE_seg_3.wav,141_1b2_Lr_mc_LittC2SE,3,1,max_spectral_centroid,0,0.08689973490705605,-2.3520907122291916
141_1b2_Lr_mc_LittC2SE_seg_4.wav,141_1b2_Lr_mc_LittC2SE,4,1,max_spectral_centroid,1,0.935877148867709,2.680683424331793
141_1b2_Lr_mc_LittC2SE_seg_5.wav,141_1b2_Lr_mc_LittC2SE,5,1,max_spectral_centroid,1,0.9813858243542792,3.9650422573068056
141_1b2_Lr_mc_LittC2SE_seg_6.wav,141_1b2_Lr_mc_LittC2SE,6,1,max_spectral_centroid,0,0.3362009751911671,-0.6802703085824895
141_1b2_Lr_mc_LittC2SE_seg_7.wav,141_1b2_Lr_mc_LittC2SE,7,1,max_spectral_centroid,1,0.9339314493019238,2.6487101908371855
141_1b2_Lr_mc_LittC2SE_seg_8.wav,141_1b2_Lr_mc_LittC2SE,8,1,max_spectral_centroid,1,0.9858976642832155,4.247212123119059
141_1b2_Lr_mc_LittC2SE_seg_9.wav,141_1b2_Lr_mc_LittC2SE,9,1,max_spectral_centroid,0,0.2020042821077462,-1.3738143356558865
141_1b2_Pr_mc_LittC2SE_seg_1.wav,141_1b2_Pr_mc_LittC2SE,1,1,max_spectral_centroid,1,0.9726836907006672,3.5725750086508796
141_1b2_Pr_mc_LittC2SE_seg_2.wav,141_1b2_Pr_mc_LittC2SE,2,1,max_spectral_centroid,0,0.0061777859182511165,-5.080598389964727
141_1b2_Pr_mc_LittC2SE_seg_3.wav,141_1b2_Pr_mc_LittC2SE,3,1,max_spectral_centroid,1,0.9959065858558018,5.494274087960726
141_1b2_Pr_mc_LittC2SE_seg_4.wav,141_1b2_Pr_mc_LittC2SE,4,1,max_spectral_centroid,1,0.9994918765132847,7.584277803215485
141_1b2_Pr_mc_LittC2SE_seg_5.wav,141_1b2_Pr_mc_LittC2SE,5,1,max_spectral_centroid,0,0.05401385778228868,-2.8629872808865997
141_1b2_Pr_mc_LittC2SE_seg_6.wav,141_1b2_Pr_mc_LittC2SE,6,1,max_spectral_centroid,1,0.999773314357515,8.391719623781668
141_1b2_Pr_mc_LittC2SE_seg_7.wav,141_1b2_Pr_mc_LittC2SE,7,1,max_spectral_centroid,1,0.9513173875619386,2.972525815519951
141_1b2_Pr_mc_LittC2SE_seg_8.wav,141_1b2_Pr_mc_LittC2SE,8,1,max_spectral_centroid,1,0.9996339925120868,7.912490691507749
142_1b1_Pl_mc_LittC2SE_seg_1.wav,142_1b1_Pl_mc_LittC2SE,1,1,max_spectral_centroid,1,0.9729287856055135,3.5818399250818516
142_1b1_Pl_mc_LittC2SE_seg_10.wav,142_1b1_Pl_mc_LittC2SE,10,1,max_spectral_centroid,0,0.44927307846657505,-0.20360818565357164
142_1b1_Pl_mc_LittC2SE_seg_11.wav,142_1b1_Pl_mc_LittC2SE,11,1,max_spectral_centroid,0,0.06451661595841464,-2.6741405815921766
142_1b1_Pl_mc_LittC2SE_seg_12.wav,142_1b1_Pl_mc_LittC2SE,12,1,max_spectral_centroid,0,0.019950230914494282,-3.8943626372259885
142_1b1_Pl_mc_LittC2SE_seg_13.wav,142_1b1_Pl_mc_LittC2SE,13,1,max_spectral_centroid,0,0.03442293445774084,-3.3340028764045755
142_1b1_Pl_mc_LittC2SE_seg_14.wav,142_1b1_Pl_mc_LittC2SE,14,1,max_spectral_centroid,0,0.17606429078334032,-1.5432432871919772
142_1b1_Pl_mc_LittC2SE_seg_2.wav,142_1b1_Pl_mc_LittC2SE,2,1,max_spectral_centroid,1,0.991976677626013,4.817346999359216
142_1b1_Pl_mc_LittC2SE_seg_3.wav,142_1b1_Pl_mc_LittC2SE,3,1,max_spectral_centroid,0,0.4326803633040677,-0.27092361361801665
142_1b1_Pl_mc_LittC2SE_seg_4.wav,142_1b1_Pl_mc_LittC2SE,4,1,max_spectral_centroid,0,0.47919033868493505,-0.08328675637843475
142_1b1_Pl_mc_LittC2SE_seg_5.wav,142_1b1_Pl_mc_LittC2SE,5,1,max_spectral_centroid,0,0.29613954206000215,-0.865749354241629
142_1b1_Pl_mc_LittC2SE_seg_6.wav,142_1b1_Pl_mc_LittC2SE,6,1,max_spectral_centroid,0,0.16115942205898773,-1.6496265998542938
142_1b1_Pl_mc_LittC2SE_seg_7.wav,142_1b1_Pl_mc_LittC2SE,7,1,max_spectral_centroid,0,0.0007665410019970774,-7.172855533643748
142_1b1_Pl_mc_LittC2SE_seg_8.wav,142_1b1_Pl_mc_LittC2SE,8,1,max_spectral_centroid,1,0.9748488861648232,3.657380287190918
142_1b1_Pl_mc_LittC2SE_seg_9.wav,142_1b1_Pl_mc_LittC2SE,9,1,max_spectral_centroid,0,6.373226328304808e-05,-9.660755901353681
143_1b1_Al_sc_Meditron_seg_1.wav,143_1b1_Al_sc_Meditron,1,0,max_spectral_centroid,1,0.8102744333604672,1.4517943549807342
143_1b1_Al_sc_Meditron_seg_10.wav,143_1b1_Al_sc_Meditron,10,0,max_spectral_centroid,1,0.999991328317168,11.655439016020644
143_1b1_Al_sc_Meditron_seg_11.wav,143_1b1_Al_sc_Meditron,11,0,max_spectral_centroid,1,0.9999976073257876,12.943096507555481
143_1b1_Al_sc_Meditron_seg_12.wav,143_1b1_Al_sc_Meditron,12,0,max_spectral_centroid,1,0.9999951161430366,12.229570405053352
143_1b1_Al_sc_Meditron_seg_13.wav,143_1b1_Al_sc_Meditron,13,0,max_spectral_centroid,1,0.9999944230496997,12.096862895164747
143_1b1_Al_sc_Meditron_seg_2.wav,143_1b1_Al_sc_Meditron,2,0,max_spectral_centroid,1,0.9872596536895422,4.350159245783587
143_1b1_Al_sc_Meditron_seg_3.wav,143_1b1_Al_sc_Meditron,3,0,max_spectral_centroid,0,0.03543811870778085,-3.303885948760424
143_1b1_Al_sc_Meditron_seg_4.wav,143_1b1_Al_sc_Meditron,4,0,max_spectral_centroid,0,0.000156592029699742,-8.761710067326103
143_1b1_Al_sc_Meditron_seg_5.wav,143_1b1_Al_sc_Meditron,5,0,max_spectral_centroid,0,9.748945412911977e-05,-9.235668854382212
143_1b1_Al_sc_Meditron_seg_6.wav,143_1b1_Al_sc_Meditron,6,0,max_spectral_centroid,0,0.010454956529044148,-4.550169110491389
143_1b1_Al_sc_Meditron_seg_7.wav,143_1b1_Al_sc_Meditron,7,0,max_spectral_centroid,0,0.00011215573087050126,-9.095510036233772
143_1b1_Al_sc_Meditron_seg_8.wav,143_1b1_Al_sc_Meditron,8,0,max_spectral_centroid,0,0.3346782501335484,-0.6871011350939611
143_1b1_Al_sc_Meditron_seg_9.wav,143_1b1_Al_sc_Meditron,9,0,max_spectral_centroid,1,0.9263206166863147,2.5314973909221976
146_2b4_Lr_mc_AKGC417L_seg_1.wav,146_2b4_Lr_mc_AKGC417L,1,0,max_spectral_centroid,1,0.9146184248392571,2.3713766262786606
146_2b4_Lr_mc_AKGC417L_seg_10.wav,146_2b4_Lr_mc_AKGC417L,10,0,max_spectral_centroid,1,0.9985696779827117,6.548424327241925
146_2b4_Lr_mc_AKGC417L_seg_11.wav,146_2b4_Lr_mc_AKGC417L,11,0,max_spectral_centroid,1,0.9915424958429477,4.76420769400044
146_2b4_Lr_mc_AKGC417L_seg_12.wav,146_2b4_Lr_mc_AKGC417L,12,0,max_spectral_centroid,1,0.9880126459710347,4.411843234033558
146_2b4_Lr_mc_AKGC417L_seg_2.wav,146_2b4_Lr_mc_AKGC417L,2,0,max_spectral_centroid,0,0.0585128683445706,-2.778213978336396
146_2b4_Lr_mc_AKGC417L_seg_3.wav,146_2b4_Lr_mc_AKGC417L,3,0,max_spectral_centroid,1,0.8706364384130713,1.9065977353543317
146_2b4_Lr_mc_AKGC417L_seg_4.wav,146_2b4_Lr_mc_AKGC417L,4,0,max_spectral_centroid,1,0.9479589255219818,2.9022778732203633
146_2b4_Lr_mc_AKGC417L_seg_5.wav,146_2b4_Lr_mc_AKGC417L,5,0,max_spectral_centroid,0,0.010772803481463507,-4.519899266736623
146_2b4_Lr_mc_AKGC417L_seg_6.wav,146_2b4_Lr_mc_AKGC417L,6,0,max_spectral_centroid,0,0.05222698447432917,-2.8985157332145945
146_2b4_Lr_mc_AKGC417L_seg_7.wav,146_2b4_Lr_mc_AKGC417L,7,0,max_spectral_centroid,0,0.06416521237316199,-2.679977751463838
146_2b4_Lr_mc_AKGC417L_seg_8.wav,146_2b4_Lr_mc_AKGC417L,8,0,max_spectral_centroid,0,0.3428222470646285,-0.6507424515989371
146_2b4_Lr_mc_AKGC417L_seg_9.wav,146_2b4_Lr_mc_AKGC417L,9,0,max_spectral_centroid,1,0.738625790836338,1.038838288285298
146_8p3_Pr_mc_AKGC417L_seg_1.wav,146_8p3_Pr_mc_AKGC417L,1,0,max_spectral_centroid,0,0.012050500245798786,-4.406525409583267
146_8p3_Pr_mc_AKGC417L_seg_10.wav,146_8p3_Pr_mc_AKGC417L,10,0,max_spectral_centroid,0,0.09758894467744268,-2.2243059164352843
146_8p3_Pr_mc_AKGC417L_seg_11.wav,146_8p3_Pr_mc_AKGC417L,11,0,max_spectral_centroid,0,0.049262752118342384,-2.960069473661683
146_8p3_Pr_mc_AKGC417L_seg_12.wav,146_8p3_Pr_mc_AKGC417L,12,0,max_spectral_centroid,0,0.0004145109779973719,-7.787996501912971
146_8p3_Pr_mc_AKGC417L_seg_2.wav,146_8p3_Pr_mc_AKGC417L,2,0,max_spectral_centroid,0,0.011688002974783724,-4.437435505396159
146_8p3_Pr_mc_AKGC417L_seg_3.wav,146_8p3_Pr_mc_AKGC417L,3,0,max_spectral_centroid,0,0.0018389736790638993,-6.29670697943051
146_8p3_Pr_mc_AKGC417L_seg_4.wav,146_8p3_Pr_mc_AKGC417L,4,0,max_spectral_centroid,0,0.0014451603063352922,-6.538088819372987
146_8p3_Pr_mc_AKGC417L_seg_5.wav,146_8p3_Pr_mc_AKGC417L,5,0,max_spectral_centroid,0,0.005727351044677584,-5.156758335801136
146_8p3_Pr_mc_AKGC417L_seg_6.wav,146_8p3_Pr_mc_AKGC417L,6,0,max_spectral_centroid,0,0.008407052547669658,-4.770241745244967
146_8p3_Pr_mc_AKGC417L_seg_7.wav,146_8p3_Pr_mc_AKGC417L,7,0,max_spectral_centroid,0,0.0004778613866695873,-7.645711877974982
146_8p3_Pr_mc_AKGC417L_seg_8.wav,146_8p3_Pr_mc_AKGC417L,8,0,max_spectral_centroid,0,0.0005224585099375704,-7.5564423890573025
146_8p3_Pr_mc_AKGC417L_seg_9.wav,146_8p3_Pr_mc_AKGC417L,9,0,max_spectral_centroid,0,0.0014662225692291429,-6.523598567759308
147_2b2_Al_mc_AKGC417L_seg_1.wav,147_2b2_Al_mc_AKGC417L,1,1,max_spectral_centroid,0,0.3528680528080398,-0.6064560116579756
147_2b2_Al_mc_AKGC417L_seg_10.wav,147_2b2_Al_mc_AKGC417L,10,0,max_spectral_centroid,1,0.9196468451630234,2.4375583772989096
147_2b2_Al_mc_AKGC417L_seg_11.wav,147_2b2_Al_mc_AKGC417L,11,0,max_spectral_centroid,1,0.984506046718723,4.151690203051977
147_2b2_Al_mc_AKGC417L_seg_12.wav,147_2b2_Al_mc_AKGC417L,12,0,max_spectral_centroid,1,0.9838091829984642,4.106987728770285
147_2b2_Al_mc_AKGC417L_seg_13.wav,147_2b2_Al_mc_AKGC417L,13,0,max_spectral_centroid,0,8.245107232667371e-06,-11.705882351114695
147_2b2_Al_mc_AKGC417L_seg_2.wav,147_2b2_Al_mc_AKGC417L,2,1,max_spectral_centroid,0,0.11894297382949402,-2.00247818601612
147_2b2_Al_mc_AKGC417L_seg_3.wav,147_2b2_Al_mc_AKGC417L,3,1,max_spectral_centroid,0,0.00963865513655374,-4.63228828111183
147_2b2_Al_mc_AKGC417L_seg_4.wav,147_2b2_Al_mc_AKGC417L,4,1,max_spectral_centroid,0,0.48711597542167046,-0.05154750938491759
147_2b2_Al_mc_AKGC417L_seg_5.wav,147_2b2_Al_mc_AKGC417L,5,1,max_spectral_centroid,0,0.011613123812019496,-4.44393837448289
147_2b2_Al_mc_AKGC417L_seg_6.wav,147_2b2_Al_mc_AKGC417L,6,1,max_spectral_centroid,0,0.0025909821147062266,-5.953123935761553
147_2b2_Al_mc_AKGC417L_seg_7.wav,147_2b2_Al_mc_AKGC417L,7,1,max_spectral_centroid,0,0.03382751795898947,-3.352067759056716
147_2b2_Al_mc_AKGC417L_seg_8.wav,147_2b2_Al_mc_AKGC417L,8,1,max_spectral_centroid,0,0.4483802258510396,-0.20721740311288528
147_2b2_Al_mc_AKGC417L_seg_9.wav,147_2b2_Al_mc_AKGC417L,9,1,max_spectral_centroid,0,0.008875725621493708,-4.71551983728564
147_2b3_Ar_mc_AKGC417L_seg_1.wav,147_2b3_Ar_mc_AKGC417L,1,0,max_spectral_centroid,0,0.00339182529244605,-5.6829894775715815
147_2b3_Ar_mc_AKGC417L_seg_10.wav,147_2b3_Ar_mc_AKGC417L,10,0,max_spectral_centroid,0,0.00776919730896996,-4.84978889162165
147_2b3_Ar_mc_AKGC417L_seg_11.wav,147_2b3_Ar_mc_AKGC417L,11,0,max_spectral_centroid,0,0.0002334009167675559,-8.362519482078973
147_2b3_Ar_mc_AKGC417L_seg_12.wav,147_2b3_Ar_mc_AKGC417L,12,0,max_spectral_centroid,0,5.839279514560214e-06,-12.050897300232862
147_2b3_Ar_mc_AKGC417L_seg_13.wav,147_2b3_Ar_mc_AKGC417L,13,0,max_spectral_centroid,0,0.00036228634609458633,-7.92271329552441
147_2b3_Ar_mc_AKGC417L_seg_2.wav,147_2b3_Ar_mc_AKGC417L,2,0,max_spectral_centroid,0,0.1647492699833519,-1.6233072129304844
147_2b3_Ar_mc_AKGC417L_seg_3.wav,147_2b3_Ar_mc_AKGC417L,3,1,max_spectral_centroid,0,0.08321830677864854,-2.399402020613728
147_2b3_Ar_mc_AKGC417L_seg_4.wav,147_2b3_Ar_mc_AKGC417L,4,1,max_spectral_centroid,1,0.8341440447832731,1.6152864310183261
147_2b3_Ar_mc_AKGC417L_seg_5.wav,147_2b3_Ar_mc_AKGC417L,5,1,max_spectral_centroid,0,0.10580252859760442,-2.1343522170926157
147_2b3_Ar_mc_AKGC417L_seg_6.wav,147_2b3_Ar_mc_AKGC417L,6,0,max_spectral_centroid,1,0.8144023360329361,1.478873280313401
147_2b3_Ar_mc_AKGC417L_seg_7.wav,147_2b3_Ar_mc_AKGC417L,7,0,max_spectral_centroid,0,0.4218718667871973,-0.3150938931389149
147_2b3_Ar_mc_AKGC417L_seg_8.wav,147_2b3_Ar_mc_AKGC417L,8,0,max_spectral_centroid,0,3.249522234683962e-05,-10.334384988397133
147_2b3_Ar_mc_AKGC417L_seg_9.wav,147_2b3_Ar_mc_AKGC417L,9,0,max_spectral_centroid,0,0.0002830550041694001,-8.16958622311228
147_2b3_Lr_mc_AKGC417L_seg_1.wav,147_2b3_Lr_mc_AKGC417L,1,0,max_spectral_centroid,0,0.0019678290374331164,-6.228854587591819
147_2b3_Lr_mc_AKGC417L_seg_10.wav,147_2b3_Lr_mc_AKGC417L,10,0,max_spectral_centroid,0,0.03355466643899457,-3.360448792971738
147_2b3_Lr_mc_AKGC417L_seg_11.wav,147_2b3_Lr_mc_AKGC417L,11,0,max_spectral_centroid,0,0.0019665444735391126,-6.22950887010667
147_2b3_Lr_mc_AKGC417L_seg_12.wav,147_2b3_Lr_mc_AKGC417L,12,0,max_spectral_centroid,1,0.9993887520611193,7.399396454328311
147_2b3_Lr_mc_AKGC417L_seg_13.wav,147_2b3_Lr_mc_AKGC417L,13,0,max_spectral_centroid,1,0.8893100534344461,2.08371292256912
147_2b3_Lr_mc_AKGC417L_seg_14.wav,147_2b3_Lr_mc_AKGC417L,14,0,max_spectral_centroid,1,0.956022583960897,3.0791053058518187
147_2b3_Lr_mc_AKGC417L_seg_2.wav,147_2b3_Lr_mc_AKGC417L,2,0,max_spectral_centroid,0,0.005321801863735999,-5.23060732368895
147_2b3_Lr_mc_AKGC417L_seg_3.wav,147_2b3_Lr_mc_AKGC417L,3,0,max_spectral_centroid,1,0.9999971618964263,12.772371646479215
147_2b3_Lr_mc_AKGC417L_seg_4.wav,147_2b3_Lr_mc_AKGC417L,4,0,max_spectral_centroid,1,0.9998511716963138,8.812568401329116
147_2b3_Lr_mc_AKGC417L_seg_5.wav,147_2b3_Lr_mc_AKGC417L,5,0,max_spectral_centroid,1,0.9996932719925609,8.089242397275179
147_2b3_Lr_mc_AKGC417L_seg_6.wav,147_2b3_Lr_mc_AKGC417L,6,0,max_spectral_centroid,0,0.0012635981053187014,-6.672527591350132
147_2b3_Lr_mc_AKGC417L_seg_7.wav,147_2b3_Lr_mc_AKGC417L,7,0,max_spectral_centroid,0,0.003214331258775117,-5.736916441212429
147_2b3_Lr_mc_AKGC417L_seg_8.wav,147_2b3_Lr_mc_AKGC417L,8,0,max_spectral_centroid,0,0.020052874574774494,-3.8891261027723587
147_2b3_Lr_mc_AKGC417L_seg_9.wav,147_2b3_Lr_mc_AKGC417L,9,0,max_spectral_centroid,1,0.9299175309148096,2.585423227392134
147_2b4_Ll_mc_AKGC417L_seg_1.wav,147_2b4_Ll_mc_AKGC417L,1,0,max_spectral_centroid,0,0.3478809270135373,-0.6283669150632747
147_2b4_Ll_mc_AKGC417L_seg_10.wav,147_2b4_Ll_mc_AKGC417L,10,0,max_spectral_centroid,1,0.999064323898511,6.973305072672311
147_2b4_Ll_mc_AKGC417L_seg_11.wav,147_2b4_Ll_mc_AKGC417L,11,0,max_spectral_centroid,1,0.9874715636761126,4.367146733544814
147_2b4_Ll_mc_AKGC417L_seg_12.wav,147_2b4_Ll_mc_AKGC417L,12,0,max_spectral_centroid,0,0.008876252754014841,-4.71545991683805
147_2b4_Ll_mc_AKGC417L_seg_13.wav,147_2b4_Ll_mc_AKGC417L,13,0,max_spectral_centroid,1,0.960322100248292,3.186474397907844
147_2b4_Ll_mc_AKGC417L_seg_14.wav,147_2b4_Ll_mc_AKGC417L,14,0,max_spectral_centroid,1,0.9982567102045534,6.350236452723038
147_2b4_Ll_mc_AKGC417L_seg_2.wav,147_2b4_Ll_mc_AKGC417L,2,0,max_spectral_centroid,0,0.05297704555550873,-2.88346461500025
147_2b4_Ll_mc_AKGC417L_seg_3.wav,147_2b4_Ll_mc_AKGC417L,3,0,max_spectral_centroid,1,0.9999928986693267,11.855221271347187
147_2b4_Ll_mc_AKGC417L_seg_4.wav,147_2b4_Ll_mc_AKGC417L,4,0,max_spectral_centroid,1,0.9502316294000849,2.9493261215610715
147_2b4_Ll_mc_AKGC417L_seg_5.wav,147_2b4_Ll_mc_AKGC417L,5,0,max_spectral_centroid,1,0.7589041751068523,1.1466810497913116
147_2b4_Ll_mc_AKGC417L_seg_6.wav,147_2b4_Ll_mc_AKGC417L,6,0,max_spectral_centroid,1,0.8540702355661128,1.7668879930205748
147_2b4_Ll_mc_AKGC417L_seg_7.wav,147_2b4_Ll_mc_AKGC417L,7,0,max_spectral_centroid,1,0.9849681705360307,4.182439409292876
147_2b4_Ll_mc_AKGC417L_seg_8.wav,147_2b4_Ll_mc_AKGC417L,8,0,max_spectral_centroid,1,0.8527266611398009,1.7561487438143146
147_2b4_Ll_mc_AKGC417L_seg_9.wav,147_2b4_Ll_mc_AKGC417L,9,0,max_spectral_centroid,0,0.4234693119783937,-0.30854752129404517
149_1b1_Lr_sc_Meditron_seg_1.wav,149_1b1_Lr_sc_Meditron,1,0,max_spectral_centroid,1,0.9999780647271709,10.727392649837412
149_1b1_Lr_sc_Meditron_seg_10.wav,149_1b1_Lr_sc_Meditron,10,0,max_spectral_centroid,1,0.9999775981488485,10.706344559714843
149_1b1_Lr_sc_Meditron_seg_11.wav,149_1b1_Lr_sc_Meditron,11,0,max_spectral_centroid,1,0.9999973623583697,12.845622724260288
149_1b1_Lr_sc_Meditron_seg_12.wav,149_1b1_Lr_sc_Meditron,12,0,max_spectral_centroid,1,0.9997903802100783,8.47000555064556
149_1b1_Lr_sc_Meditron_seg_2.wav,149_1b1_Lr_sc_Meditron,2,0,max_spectral_centroid,1,0.9988019237921909,6.725839374308734
149_1b1_Lr_sc_Meditron_seg_3.wav,149_1b1_Lr_sc_Meditron,3,0,max_spectral_centroid,1,0.9998632200815505,8.897000569237264
149_1b1_Lr_sc_Meditron_seg_4.wav,149_1b1_Lr_sc_Meditron,4,0,max_spectral_centroid,1,0.9997635447178466,8.349514966472178
149_1b1_Lr_sc_Meditron_seg_5.wav,149_1b1_Lr_sc_Meditron,5,0,max_spectral_centroid,1,0.9999829788349098,10.981035961663139
149_1b1_Lr_sc_Meditron_seg_6.wav,149_1b1_Lr_sc_Meditron,6,1,max_spectral_centroid,1,0.9997395970814433,8.253020002888434
149_1b1_Lr_sc_Meditron_seg_7.wav,149_1b1_Lr_sc_Meditron,7,0,max_spectral_centroid,1,0.9999625031876993,10.191217136397995
149_1b1_Lr_sc_Meditron_seg_8.wav,149_1b1_Lr_sc_Meditron,8,0,max_spectral_centroid,1,0.9997998776399308,8.516381435757047
149_1b1_Lr_sc_Meditron_seg_9.wav,149_1b1_Lr_sc_Meditron,9,0,max_spectral_centroid,1,0.9996722054367663,8.022795629112586
149_1b1_Pl_sc_Meditron_seg_1.wav,149_1b1_Pl_sc_Meditron,1,0,max_spectral_centroid,0,0.0009389794251920016,-6.969777569857161
149_1b1_Pl_sc_Meditron_seg_10.wav,149_1b1_Pl_sc_Meditron,10,0,max_spectral_centroid,1,0.6952461555937324,0.8247615803353661
149_1b1_Pl_sc_Meditron_seg_11.wav,149_1b1_Pl_sc_Meditron,11,0,max_spectral_centroid,1,0.6923713059160961,0.8112288639201353
149_1b1_Pl_sc_Meditron_seg_12.wav,149_1b1_Pl_sc_Meditron,12,0,max_spectral_centroid,0,0.4178027197713571,-0.3318000009132618
149_1b1_Pl_sc_Meditron_seg_13.wav,149_1b1_Pl_sc_Meditron,13,0,max_spectral_centroid,0,6.753653630613494e-05,-9.602774289097809
149_1b1_Pl_sc_Meditron_seg_2.wav,149_1b1_Pl_sc_Meditron,2,1,max_spectral_centroid,0,0.0001536699667407773,-8.78054964655464
149_1b1_Pl_sc_Meditron_seg_3.wav,149_1b1_Pl_sc_Meditron,3,1,max_spectral_centroid,1,0.7644784920042501,1.1773916532031592
149_1b1_Pl_sc_Meditron_seg_4.wav,149_1b1_Pl_sc_Meditron,4,1,max_spectral_centroid,1,0.9211108296587442,2.457536404836782
149_1b1_Pl_sc_Meditron_seg_5.wav,149_1b1_Pl_sc_Meditron,5,1,max_spectral_centroid,0,5.9325158030154696e-06,-12.035056252302937
149_1b1_Pl_sc_Meditron_seg_6.wav,149_1b1_Pl_sc_Meditron,6,0,max_spectral_centroid,0,0.10374225081213438,-2.1563185727572503
149_1b1_Pl_sc_Meditron_seg_7.wav,149_1b1_Pl_sc_Meditron,7,1,max_spectral_centroid,0,0.00017557773069394603,-8.647253110030725
149_1b1_Pl_sc_Meditron_seg_8.wav,149_1b1_Pl_sc_Meditron,8,0,max_spectral_centroid,0,0.02863195176541862,-3.5241821480566315
149_1b1_Pl_sc_Meditron_seg_9.wav,149_1b1_Pl_sc_Meditron,9,0,max_spectral_centroid,0,0.14965468884083657,-1.737311949555469
151_2p2_Ar_mc_AKGC417L_seg_1.wav,151_2p2_Ar_mc_AKGC417L,1,0,max_spectral_centroid,1,0.9989279374961499,6.83709827462922
151_2p2_Ar_mc_AKGC417L_seg_10.wav,151_2p2_Ar_mc_AKGC417L,10,0,max_spectral_centroid,0,0.2411825636773719,-1.1462070442637788
151_2p2_Ar_mc_AKGC417L_seg_11.wav,151_2p2_Ar_mc_AKGC417L,11,0,max_spectral_centroid,0,0.22475655606977268,-1.2381592578020815
151_2p2_Ar_mc_AKGC417L_seg_12.wav,151_2p2_Ar_mc_AKGC417L,12,0,max_spectral_centroid,0,0.00047932540973885256,-7.642651398612593
151_2p2_Ar_mc_AKGC417L_seg_13.wav,151_2p2_Ar_mc_AKGC417L,13,0,max_spectral_centroid,0,9.535051221593428e-06,-11.560526411874378
151_2p2_Ar_mc_AKGC417L_seg_2.wav,151_2p2_Ar_mc_AKGC417L,2,0,max_spectral_centroid,0,2.6721795454885125e-06,-12.832613437196397
151_2p2_Ar_mc_AKGC417L_seg_3.wav,151_2p2_Ar_mc_AKGC417L,3,0,max_spectral_centroid,0,2.6311865540787743e-08,-17.45324581194678
151_2p2_Ar_mc_AKGC417L_seg_4.wav,151_2p2_Ar_mc_AKGC417L,4,0,max_spectral_centroid,0,0.12658126687021432,-1.9315305615808427
151_2p2_Ar_mc_AKGC417L_seg_5.wav,151_2p2_Ar_mc_AKGC417L,5,0,max_spectral_centroid,0,6.860649278052377e-06,-11.889701613085997
151_2p2_Ar_mc_AKGC417L_seg_6.wav,151_2p2_Ar_mc_AKGC417L,6,0,max_spectral_centroid,0,0.0071945905598044734,-4.927205250038092
151_2p2_Ar_mc_AKGC417L_seg_7.wav,151_2p2_Ar_mc_AKGC417L,7,0,max_spectral_centroid,0,5.088998626630795e-06,-12.188424391216191
151_2p2_Ar_mc_AKGC417L_seg_8.wav,151_2p2_Ar_mc_AKGC417L,8,0,max_spectral_centroid,0,0.011466014002514284,-4.456835667697092
151_2p2_Ar_mc_AKGC417L_seg_9.wav,151_2p2_Ar_mc_AKGC417L,9,0,max_spectral_centroid,0,0.38133748223187003,-0.4838751552706668
151_2p2_Lr_mc_AKGC417L_seg_1.wav,151_2p2_Lr_mc_AKGC417L,1,0,max_spectral_centroid,0,0.42580069075643506,-0.29900518998331194
151_2p2_Lr_mc_AKGC417L_seg_10.wav,151_2p2_Lr_mc_AKGC417L,10,0,max_spectral_centroid,1,0.7846566590964492,1.29301255633915
151_2p2_Lr_mc_AKGC417L_seg_11.wav,151_2p2_Lr_mc_AKGC417L,11,0,max_spectral_centroid,0,0.4690537400224116,-0.12394346465352157
151_2p2_Lr_mc_AKGC417L_seg_2.wav,151_2p2_Lr_mc_AKGC417L,2,0,max_spectral_centroid,0,0.0669466231345065,-2.6345667768949426
151_2p2_Lr_mc_AKGC417L_seg_3.wav,151_2p2_Lr_mc_AKGC417L,3,0,max_spectral_centroid,1,0.9993650953839739,7.361400675083662
151_2p2_Lr_mc_AKGC417L_seg_4.wav,151_2p2_Lr_mc_AKGC417L,4,0,max_spectral_centroid,0,0.010686724359081148,-4.528008784425467
151_2p2_Lr_mc_AKGC417L_seg_5.wav,151_2p2_Lr_mc_AKGC417L,5,1,max_spectral_centroid,1,0.987441487261453,4.3647185001209365
151_2p2_Lr_mc_AKGC417L_seg_6.wav,151_2p2_Lr_mc_AKGC417L,6,1,max_spectral_centroid,1,0.9999478204136703,9.860767025093793
151_2p2_Lr_mc_AKGC417L_seg_7.wav,151_2p2_Lr_mc_AKGC417L,7,0,max_spectral_centroid,1,0.9999914348629082,11.667801855092439
151_2p2_Lr_mc_AKGC417L_seg_8.wav,151_2p2_Lr_mc_AKGC417L,8,0,max_spectral_centroid,1,0.9999846831414244,11.086541151512918
151_2p2_Lr_mc_AKGC417L_seg_9.wav,151_2p2_Lr_mc_AKGC417L,9,0,max_spectral_centroid,1,0.9681145669089236,3.4132011719333164
